title,abstract
Spin polaron in a magnetic field,"  The influence of the homogeneous magnetic field on a single mobile hole in a
magnetic insulator, as represented by the two-dimensional t-J model, is
investigated by considering the coupling of the field to the orbital current.
The energy of the J=0 system is analysed via the high-temperature expansion and
the small system diagonalization. The susceptibility is shown to be diamagnetic
and diverging at low temperatures T. In contrast, in the antiferrmagnetic J>0
case small systems generically reveal a tendency towards a paramagnetic
response in larger fields at low T. By employing at T=0 the cumulant expansion
we study the ground state in arbitrary B, showing a behavior very sensitive to
the character of the quasiparticle dispersion and the magnetic-field strength.
At low B the perturbation and small-systems results are consistent with a
pronounced diamagnetic susceptibility at T->0, but indicate on a suppressed
contribution at intermediate T~J.
"
Stochastic Linear Bandits Robust to Adversarial Attacks,"  We consider a stochastic linear bandit problem in which the rewards are not
only subject to random noise, but also adversarial attacks subject to a
suitable budget $C$ (i.e., an upper bound on the sum of corruption magnitudes
across the time horizon). We provide two variants of a Robust Phased
Elimination algorithm, one that knows $C$ and one that does not. Both variants
are shown to attain near-optimal regret in the non-corrupted case $C = 0$,
while incurring additional additive terms respectively having a linear and
quadratic dependency on $C$ in general. We present algorithm independent lower
bounds showing that these additive terms are near-optimal. In addition, in a
contextual setting, we revisit a setup of diverse contexts, and show that a
simple greedy algorithm is provably robust with a near-optimal additive regret
term, despite performing no explicit exploration and not knowing $C$.
"
Cosmology from supernova magnification maps,"  High-z Type Ia supernovae are expected to be gravitationally lensed by the
foreground distribution of large-scale structure. The resulting magnification
of supernovae is statistically measurable, and the angular correlation of the
magnification pattern directly probes the integrated mass density along the
line of sight. Measurements of cosmic magnification of supernovae therefore
complements galaxy shear measurements in providing a direct measure of
clustering of the dark matter. As the number of supernovae is typically much
smaller than the number of sheared galaxies, the two-point correlation function
of lensed Type Ia supernovae suffers from significantly increased shot noise.
Neverthless, we find that the magnification map of a large sample of
supernovae, such as that expected from next generation dedicated searches, will
be easily measurable and provide an important cosmological tool. For example, a
search over 20 sq. deg. over five years leading to a sample of ~ 10,000
supernovae would measure the angular power spectrum of cosmic magnification
with a cumulative signal-to-noise ratio of ~20. This detection can be further
improved once the supernova distance measurements are cross-correlated with
measurements of the foreground galaxy distribution. The magnification maps made
using supernovae can be used for important cross-checks with traditional
lensing shear statistics obtained in the same fields, as well as help to
control systematics. We discuss two applications of supernova magnification
maps: the breaking of the mass-sheet degeneracy when estimating masses of
shear-detected clusters, and constraining the second-order corrections to weak
lensing observables.
"
"Opacity Driven Convection and Variability in Accretion Disks around
  Supermassive Black Holes","  We study the structure of accretion disks around supermassive black holes in
the radial range $30\sim 100$ gravitational radii, using a three dimensional
radiation magneto-hydrodynamic simulation. For typical conditions in this
region of Active Galactic Nuclei (AGN), the Rosseland mean opacity is expected
to be larger than the electron scattering value. We show that the iron opacity
bump causes the disk to be convective unstable. Turbulence generated by
convection puffs up the disk due to additional turbulent pressure support and
enhances the local angular momentum transport. This also results in strong
fluctuations in surface density and heating of the disk. The opacity drops with
increasing temperature and convection is suppressed. The disk cools down and
the whole process repeats again. This causes strong oscillations of the disk
scale height and luminosity variations by more than a factor of $\approx 3-6$
over a few years' timescale. Since the iron opacity bump will move to different
locations of the disk for black holes with different masses and accretion
rates, we suggest that this is a physical mechanism that can explain the
variability of AGN with a wide range of amplitudes over a time scale of years
to decades.
"
Hardness of Peeling with Stashes,"  The analysis of several algorithms and data structures can be framed as a
peeling process on a random hypergraph: vertices with degree less than k and
their adjacent edges are removed until no vertices of degree less than k are
left. Often the question is whether the remaining hypergraph, the k-core, is
empty or not. In some settings, it may be possible to remove either vertices or
edges from the hypergraph before peeling, at some cost. For example, in hashing
applications where keys correspond to edges and buckets to vertices, one might
use an additional side data structure, commonly referred to as a stash, to
separately handle some keys in order to avoid collisions. The natural question
in such cases is to find the minimum number of edges (or vertices) that need to
be stashed in order to realize an empty k-core. We show that both these
problems are NP-complete for all $k \geq 2$ on graphs and regular hypergraphs,
with the sole exception being that the edge variant of stashing is solvable in
polynomial time for $k = 2$ on standard (2-uniform) graphs.
"
"Constraining the metallicities, ages, star formation histories, and
  ionizing continua of extragalactic massive star populations","  We infer the properties of massive star populations using the far-ultraviolet
stellar continua of 61 star-forming galaxies: 42 at low-z observed with HST and
19 at z~2 from the Megasaura sample. We fit each stellar continuum with a
linear combination of up to 50 single age and single metallicity Starburst99
models. From these fits, we derive light-weighted ages and metallicities, which
agree with stellar wind and photospheric spectral features, and infer the
spectral shapes and strengths of the ionizing continua. Inferred light-weighted
stellar metallicities span 0.05-1.5 Z$_\odot$ and are similar to the measured
nebular metallicities. We quantify the ionizing continua using the ratio of the
ionizing flux at 900\AA\ to the non-ionizing flux at 1500\AA\ and demonstrate
the evolution of this ratio with stellar age and metallicity using theoretical
single burst models. These single burst models only match the inferred ionizing
continua of half of the sample, while the other half are described by a mixture
of stellar ages. Mixed age populations produce stronger and harder ionizing
spectra than continuous star formation histories, but, contrary to previous
studies that assume constant star formation, have similar stellar and nebular
metallicities. Stellar population age and metallicity affect the far-UV
continua in different and distinguishable ways; assuming a constant star
formation history diminishes the diagnostic power. Finally, we provide simple
prescriptions to determine the ionizing photon production efficiency
($\xi_{ion}$) from the stellar population properties. $\xi_{ion}$ has a range
of log($\xi_{ion})=24.4-25.7$ Hz erg$^{-1}$ that depends on stellar age,
metallicity, star formation history, and contributions from binary star
evolution. These stellar population properties must be observationally
determined to determine the number of ionizing photons generated by massive
stars.
"
Electromagnetic Excitations of Hall Systems on Four Dimensional Space,"  The noncommutativity of a four-dimensional phase space is introduced from a
purely symplectic point of view. We show that there is always a coordinate map
to locally eliminate the gauge fluctuations inducing the deformation of the
symplectic structure. This uses the Moser's lemma; a refined version of the
celebrated Darboux theorem. We discuss the relation between the coordinates
change arising from Moser's lemma and the Seiberg--Witten map. As illustration,
we consider the quantum Hall systems on CP^2. We derive the action describing
the electromagnetic interaction of Hall droplets. In particular, we show that
the velocities of the edge field, along the droplet boundary, are
noncommutativity parameters-dependents.
"
"The large sample coverage probability of confidence intervals in general
  regression models after a preliminary hypothesis test","  We derive a computationally convenient formula for the large sample coverage
probability of a confidence interval for a scalar parameter of interest
following a preliminary hypothesis test that a specified vector parameter takes
a given value in a general regression model. Previously, this large sample
coverage probability could only be estimated by simulation. Our formula only
requires the evaluation, by numerical integration, of either a double or triple
integral, irrespective of the dimension of this specified vector parameter. We
illustrate the application of this formula to a confidence interval for the log
odds ratio of myocardial infarction when the exposure is recent oral
contraceptive use, following a preliminary test that two specified interactions
in a logistic regression model are zero. For this real-life data, we compare
this large sample coverage probability with the actual coverage probability of
this confidence interval, obtained by simulation.
"
Hamiltonian Monte Carlo Without Detailed Balance,"  We present a method for performing Hamiltonian Monte Carlo that largely
eliminates sample rejection for typical hyperparameters. In situations that
would normally lead to rejection, instead a longer trajectory is computed until
a new state is reached that can be accepted. This is achieved using Markov
chain transitions that satisfy the fixed point equation, but do not satisfy
detailed balance. The resulting algorithm significantly suppresses the random
walk behavior and wasted function evaluations that are typically the
consequence of update rejection. We demonstrate a greater than factor of two
improvement in mixing time on three test problems. We release the source code
as Python and MATLAB packages.
"
Transport signatures of relativistic quantum scars in a graphene cavity,"  We study a relativistic quantum cavity system realized by etching out from a
graphene sheet by quantum transport measurements and theoretical calculations.
The conductance of the graphene cavity has been measured as a function of the
back gate voltage (or the Fermi energy) and the magnetic field applied
perpendicular to the graphene sheet, and characteristic conductance contour
patterns are observed in the measurements. In particular, two types of high
conductance contour lines, i.e., straight and parabolic-like high conductance
contour lines, are found in the measurements. The theoretical calculations are
performed within the framework of tight-binding approach and Green's function
formalism. Similar characteristic high conductance contour features as in the
experiments are found in the calculations. The wave functions calculated at
points selected along a straight conductance contour line are found to be
dominated by a chain of scars of high probability distributions arranged as a
necklace following the shape of cavity and the current density distributions
calculated at these point are dominated by an overall vortex in the cavity.
These characteristics are found to be insensitive to increasing magnetic field.
However, the wave function probability distributions and the current density
distributions calculated at points selected along a parabolic-like contour line
show a clear dependence on increasing magnetic field, and the current density
distributions at these points are characterized by the complex formation of
several localized vortices in the cavity. Our work brings a new insight into
quantum chaos in relativistic particle systems and would greatly stimulate
experimental and theoretical efforts towards this still emerging field.
"
