Title,Tag,Content
"TSX Slightly Down, Books Weekly Gains",Stock Market,"TSX Slightly Down, Books Weekly GainsUnited States Stock MarketThe S&P/TSX Composite index ended marginally in the red at the 20,260 level on Friday, the highest since late May, snapping the sharp gains from the prior three sessions while adding 2.2% on the week amid continuous hopes that lower inflation will ease central banks’ prolonged tightening pressure. Energy producers led the losses of the session and slipped 2.3%, tracking lower oil prices. Also, policy-sensitive tech shares edged down by 0.2%, tracking their peers on Nasdaq. On the other hand, the heavyweight financial sector gained 0.3% following some upbeat corporate results for US banking giants. Among stocks, TELUS International tumbled 30.5% after the IT services company estimated a loss for the second quarter results. Pine Cliff Energy fell 6.9% after being downgraded by Stifel. Also, First Quantum Minerals slipped 0.7% after Raymond James downgraded the rating on copper miner. 2 days ago"
UnitedHealth Hits 4-week High,stocks,UnitedHealth Hits 4-week HighUnited States stocksUnitedHealth increased to a 4-week high of 483.243 days ago
Cisco Systems Hits 4-week Low,stocks,Cisco Systems Hits 4-week LowUnited States stocksCisco Systems decreased to a 4-week low of 50.083 days ago
AT&T Hits All-time Low,stocks,AT&T Hits All-time LowUnited States stocksAT&T decreased to an all-time low of 14.393 days ago
Microsoft Hits 4-week High,stocks,Microsoft Hits 4-week HighUnited States stocksMicrosoft increased to a 4-week high of 348.563 days ago
JPMorgan Hits 16-month High,stocks,JPMorgan Hits 16-month HighUnited States stocksJPMorgan increased to a 16-month high of 151.683 days ago
US Export Prices Fall More than Expected,Export Prices MoM,"US Export Prices Fall More than ExpectedUnited States Export Prices MoMExport prices in the US dropped 0.9 percent month-over-month in June 2023, following a 1.9 percent fall in May and more than market expectations of a 0.2 percent decrease. Prices for agricultural exports fell 1.6 percent due to lower prices for soybeans, fruit, and nuts more than offset higher meat prices. Also, nonagricultural cost decreased 0.9 percent as lower prices for nonagricultural industrial supplies and materials and nonagricultural foods more than offset higher prices for capital goods, consumer goods, and automotive vehicles. On a yearly basis, export prices tumbled 12 percent, the largest decline since the series was first published in September 1984.3 days ago"
Citigroup earnings above expectations at 1.37 USD,Earnings,"Citigroup earnings above expectations at 1.37 USDUnited States EarningsCitigroup (C) released earnings per share at 1.37 USD, compared to market expectations of 1.30 USD.3 days ago"
US Treasury Yields Below Recent Highs,Government Bond 10Y,"US Treasury Yields Below Recent Highs United States Government Bond 10YThe yield on the US 10-year Treasury note was around 3.78% on Friday, close to low levels not seen since late June, after both consumer and producer inflation figures came below market forecasts, raising expectations the Fed will end its tightening cycle sooner rather than later. Traders are assigning a 95% chance of a 25bps increase in the fed funds rate later this month but remain divided on the need of further increases, although several officials including Chair Powell and Governor Waller have been advocating for another increase in borrowing costs beyond July. Bets for a September increase currently stand at 13% and for November at 21%. Meanwhile, the yield on the US two-year note, the most sensitive to short-term policy moves, dropped to 4.63%.3 days ago"
Wells Fargo earnings above expectations at 1.25 USD,Earnings,"Wells Fargo earnings above expectations at 1.25 USDUnited States EarningsWells Fargo (WFC) released earnings per share at 1.25 USD, compared to market expectations of 1.18 USD.3 days ago"
BlackRock earnings above expectations at 9.28 USD,Earnings,"BlackRock earnings above expectations at 9.28 USDUnited States EarningsBlackRock (BLK) released earnings per share at 9.28 USD, compared to market expectations of 8.43 USD.3 days ago"
UnitedHealth earnings above expectations at 6.14 USD,Earnings,"UnitedHealth earnings above expectations at 6.14 USDUnited States EarningsUnitedHealth (UNH) released earnings per share at 6.14 USD, compared to market expectations of 6.06 USD.3 days ago"
Dollar Languishes on Dovish Fed Bets,Currency,"Dollar Languishes on Dovish Fed BetsUnited States CurrencyThe dollar index held its recent decline to below 100 on Friday, sinking to its lowest levels in 15 months as signs that US inflation is on a downward trend raised hopes that the Federal Reserve is nearing the end of its current monetary policy tightening cycle. Latest data showed that US consumer and producer inflation rose less than anticipated in June even as the US labor market remained robust. The US central bank is still seen raising rates by 25 basis points in July, while traders scaled back bets of further rate increases after this year. Market pricing also suggests that the Fed could start cutting rates next year. The dollar plunged to over one-year lows against the euro and sterling, while it declined to multi-month lows against the yen and antipodean currencies.3 days ago"
Bitcoin Climbs as US Inflation Slows,Currency,"Bitcoin Climbs as US Inflation SlowsUnited States CurrencyBitcoin broke above the $31,000 mark in mid-July, hitting its strongest levels in 13 months as signs that US inflation is on a downward trend raised hopes that the Federal Reserve is nearing the end of its current monetary policy tightening cycle. Latest data showed that US consumer and producer inflation rose less than anticipated in June, while the US labor market remained robust. The US central bank is still seen raising rates by 25 basis points in July, while traders scaled back bets of further rate increases this year. Market pricing also suggests that the Fed could start cutting rates next year. Optimism over the creation of spot bitcoin ETFs by major financial firms such as BlackRock also continued to bolster prices, though the US SEC has yet to approve applications.3 days ago"
US Budget Deficit Widens More than Expected in June,Government Budget Value,"US Budget Deficit Widens More than Expected in JuneUnited States Government Budget ValueThe US government budget deficit came at USD 227.8 billion in June 2023, widening from a USD 88.8 billion gap in the same month of the previous year, and below market expectations of a USD 175 billion deficit as revenues continued to weaken and July benefit payments were accelerated into June. Revenues declined by 9.2% to USD 418 billion due to lower non-withheld individual income taxes. Outlays soared 17.5% to $646 billion led by higher individual tax refunds as the Internal Revenue Service cleared a backlog of unprocessed receipts. Considering the first nine months of the fiscal year, the budget deficit stood at USD 1.393 trillion compared to a USD 1.375 billion deficit a year earlier.
4 days ago"
Visa Hits 24-week High,stocks,Visa Hits 24-week HighUnited States stocksVisa increased to a 24-week high of 244.264 days ago
Amazon Hits 43-week High,stocks,Amazon Hits 43-week HighUnited States stocksAmazon increased to a 43-week high of 133.964 days ago
10-Year Treasury Yield Falls for 4th Session,Government Bond 10Y,"10-Year Treasury Yield Falls for 4th SessionUnited States Government Bond 10YThe yield on the US 10-year Treasury note hovered near 3.85% on Thursday, extending a decline for a 4th session as further evidence that price pressures are slowing in the US raised hopes of a less aggressive path ahead. Both headline and core producer prices came in softer than expected in June, rising 0.1% from the previous month. Earlier, data showed headline inflation dropping more than expected to 3%. Still, the US central bank is widely expected to raise the funds rate by 25bps this month before holding rates unchanged until the end of the year.4 days ago"
DXY Approaches 100,Currency,"DXY Approaches 100United States CurrencyThe dollar index fell toward 100 on Thursday, sinking to its weakest levels in over a year as softer-than-expected US producer and consumer price numbers bolstered speculations that the Federal Reserve may be nearing the end of its rate-hiking cycle. The annual inflation rate in the US slowed to 3% in June, coming in below market expectations of 3.1%, while the core inflation rate eased further to 4.8%. Also, producer prices went up 0.1% from a month earlier, less than forecasts of 0.2%. The Fed is still seen raising rates by 25 basis points this month, while traders scaled back bets of any further rate increases this year. The dollar slumped to over one-year lows against the euro and the sterling, while it depreciated to around one-month lows against the yen and antipodean currencies.4 days ago"
US Core PPI Rises Less than Expected,Core Producer Prices MoM,"US Core PPI Rises Less than ExpectedUnited States Core Producer Prices MoMCore producer prices in the United States increased by 0.1% over a month in June 2023, matching May's revised reading and slightly below market estimates of a 0.2% rise. On a yearly basis, core consumer prices advanced by 2.4% in June, slowing from a downwardly revised 2.6% increase in May and below market expectations of a 2.6% rise.4 days ago"
Progressive earnings below expectations at 0.57 USD,Earnings,"Progressive earnings below expectations at 0.57 USDUnited States EarningsProgressive (PGR) released earnings per share at 0.57 USD, compared to market expectations of 0.89 USD.4 days ago"
PepsiCo earnings above expectations at 2.09 USD,Earnings,"PepsiCo earnings above expectations at 2.09 USDUnited States EarningsPepsiCo (PEP) released earnings per share at 2.09 USD, compared to market expectations of 1.96 USD.4 days ago"
UnitedHealth earnings above expectations at 6.14 USD,Earnings,"UnitedHealth earnings above expectations at 6.14 USDUnited States EarningsUnitedHealth (UNH) released earnings per share at 6.14 USD, compared to market expectations of 6.06 USD.3 days ago"
Dollar Languishes on Dovish Fed Bets,Currency,"Dollar Languishes on Dovish Fed BetsUnited States CurrencyThe dollar index held its recent decline to below 100 on Friday, sinking to its lowest levels in 15 months as signs that US inflation is on a downward trend raised hopes that the Federal Reserve is nearing the end of its current monetary policy tightening cycle. Latest data showed that US consumer and producer inflation rose less than anticipated in June even as the US labor market remained robust. The US central bank is still seen raising rates by 25 basis points in July, while traders scaled back bets of further rate increases after this year. Market pricing also suggests that the Fed could start cutting rates next year. The dollar plunged to over one-year lows against the euro and sterling, while it declined to multi-month lows against the yen and antipodean currencies.3 days ago"
Bitcoin Climbs as US Inflation Slows,Currency,"Bitcoin Climbs as US Inflation SlowsUnited States CurrencyBitcoin broke above the $31,000 mark in mid-July, hitting its strongest levels in 13 months as signs that US inflation is on a downward trend raised hopes that the Federal Reserve is nearing the end of its current monetary policy tightening cycle. Latest data showed that US consumer and producer inflation rose less than anticipated in June, while the US labor market remained robust. The US central bank is still seen raising rates by 25 basis points in July, while traders scaled back bets of further rate increases this year. Market pricing also suggests that the Fed could start cutting rates next year. Optimism over the creation of spot bitcoin ETFs by major financial firms such as BlackRock also continued to bolster prices, though the US SEC has yet to approve applications.3 days ago"
US Budget Deficit Widens More than Expected in June,Government Budget Value,"US Budget Deficit Widens More than Expected in JuneUnited States Government Budget ValueThe US government budget deficit came at USD 227.8 billion in June 2023, widening from a USD 88.8 billion gap in the same month of the previous year, and below market expectations of a USD 175 billion deficit as revenues continued to weaken and July benefit payments were accelerated into June. Revenues declined by 9.2% to USD 418 billion due to lower non-withheld individual income taxes. Outlays soared 17.5% to $646 billion led by higher individual tax refunds as the Internal Revenue Service cleared a backlog of unprocessed receipts. Considering the first nine months of the fiscal year, the budget deficit stood at USD 1.393 trillion compared to a USD 1.375 billion deficit a year earlier.
4 days ago"
Visa Hits 24-week High,stocks,Visa Hits 24-week HighUnited States stocksVisa increased to a 24-week high of 244.264 days ago
Amazon Hits 43-week High,stocks,Amazon Hits 43-week HighUnited States stocksAmazon increased to a 43-week high of 133.964 days ago
